Id,Response
1402,0.12322645853576734
1403,0.8927049167557998
1405,0.5685444863658867
1407,0.7010325611521424
1410,0.00036630507654870356
1412,0.005247456067924191
1419,0.4345338252263688
1426,0.6015483390090107
1428,0.7641818284410734
1436,0.07612245655354864
1437,0.09859220377633421
1438,0.010645377978291471
1441,0.6580528221640747
1444,0.05590949709042881
1448,0.002090883738854473
1454,0.03598395932586059
1457,0.03370335215968931
1459,0.8112661411879561
1463,0.5383358656162034
1467,0.2068607915946638
1471,0.05704269319189257
1475,0.02397812741395231
1476,0.04178172683228799
1480,0.6341277733731745
1481,0.015770435605815643
1482,0.00680572250116722
1489,0.04368908660694198
1491,0.24926788613121667
1494,0.7425813628201466
1496,0.6542990346579012
1500,0.8882276243994098
1501,0.7576313990532575
1503,0.048783423212255095
1504,0.026104377192771824
1505,0.3186771225079006
1515,0.018572148838104565
1517,0.5141293793806551
1520,0.004560939201169038
1521,0.3321090254273918
1523,0.8947529693543284
1526,0.4857357480662896
1529,0.009826894575374254
1530,0.6508963826223114
1543,0.01644164722283784
1544,0.9375284962632695
1547,0.03891178724995144
1550,0.8968122632009751
1552,0.09881859827216347
1554,0.01815973960981857
1563,0.36112969211088697
1574,0.6347276332861956
1575,0.03633260646674558
1576,0.05754344149829664
1579,0.03167424798486892
1582,0.03756659406400854
1584,0.6552523879742541
1585,0.7568420952764032
1589,0.06306393949017171
1596,0.39669566605035156
1598,0.0013062104830838667
1611,0.2179673910625216
1613,0.1655512149009416
1615,0.05904045871907218
1618,0.0036721708526111082
1627,0.049812727485042764
1630,0.016413247562253572
1638,0.37490849469541265
1639,0.06731430371108879
1640,0.7763362052826257
1642,0.4091232135750286
1645,0.051740613835559675
1648,0.1293734740267505
1654,0.0414296048841815
1661,0.651948653209901
1662,0.4135970517114601
1663,0.8021138172829876
1666,0.14129052138490214
1668,0.0014623082748521068
1670,0.26787196993466933
1672,0.18320552441931925
1681,0.15232627796794126
1682,0.571278349018029
1683,0.0022785835668339004
1687,0.8083896286968946
1688,0.8213903964982344
1693,0.24560134694019906
1694,0.5134694261029725
1700,0.7375095550113019
1704,0.4685958896621648
1712,0.7873722793160135
1716,0.6722521656005276
1717,0.16488588673186752
1722,0.02654861586939748
1724,0.21120512080113502
1738,0.008168065471990983
1739,0.012936097100558906
1740,0.7261071047200397
1761,0.6990909631725618
1763,0.787052440107675
1765,0.4121164624997933
1766,0.16487176191519037
1767,0.5909056554922697
1771,0.011539562926843524
1772,0.6474017888112339
1777,0.6891573014332921
1784,0.00566463201491304
1799,0.05296278913641672
1806,0.5872311091515519
1810,0.0022263218010694016
1812,0.33195622212453085
1814,0.02239130540637582
1818,0.21013517609094856
1819,0.5482631707752113
1822,0.034401660297478744
1823,0.8121626872761183
1824,0.006492512727402056
1834,0.019638533442719104
1835,0.1934265423350275
1844,0.08017675417361904
1848,0.20420813658420728
1849,0.8811053571653873
1850,0.24754463933014054
1851,0.01736512511639357
1856,0.12977652966073872
1862,0.005061998086458828
1863,0.03064065473699683
1872,0.02127086463304346
1874,0.01674810038424468
1875,0.7613896207503449
1877,0.4349694906074253
1900,0.502690685642328
1902,0.35269987545006937
1904,0.007322386268279633
1905,0.004470636041907725
1908,0.8551726456708797
1914,0.8281990889252214
1916,0.006018314182287984
1922,0.03104326209552031
1933,0.13985632077683058
1934,0.01904505337780015
1939,0.31988623928834375
1942,0.03665999468683036
1947,0.7747117579051841
1957,0.7973720175137484
1971,0.7354752306453144
1973,0.01261771373927985
1974,0.2120198189160563
1977,0.13056140502707383
1981,0.008585976036883467
1985,0.8232782455706148
1987,0.02244371452851963
1989,0.5755938201212808
2001,0.03223985939988344
2002,0.0048930891815825855
2007,0.0030480243784807163
2008,0.6037868390584478
2011,0.022414601597677344
2021,0.14118637630898515
2034,0.6827842697716826
2040,0.6147612215912888
2044,0.5209359522419866
2045,0.8530164504794914
2048,0.7635447887357253
2051,0.5764111610256266
2062,0.2893051924033144
2066,0.0007981222189499812
2068,0.047278122455293
2069,0.0056766231870419865
2074,0.8483642016712767
2075,0.688313694967189
2078,0.730067763700959
2079,0.0030731014308360456
2080,0.012066629119911097
2081,0.008027339244563208
2084,0.0008479040858310821
2085,0.6572420902892462
2087,0.5613723124593274
2096,0.34625776508082773
2102,0.31424502124179715
2103,0.1624751809413259
2107,0.794849748848143
2117,0.018316068293061087
2118,0.004391024987706698
2120,0.24422781431933588
2121,0.0027832151374291743
2122,0.003993535446565652
2130,0.5749612934882785
2136,0.0032775498295449655
2138,0.800003193270906
2140,0.5130964134950419
2143,0.13006407751018012
2144,0.02854413153101784
2145,0.036513643777518104
2147,0.6212400704555703
2150,0.01560877359997403
2154,0.8728071148030786
2155,0.004261290555716686
2166,0.008839651445652923
2169,0.01279726752827967
2173,0.005242699650266633
2176,0.0023798052476082174
2178,0.6638812069248303
2179,0.020011608297301923
2180,0.5150664659524571
2184,0.8387936484872689
2185,0.8302767565201268
2188,0.009204091142427708
2190,0.5168045168272946
2194,0.21345485252684224
2195,0.5489816816918562
2198,0.03396255747630071
2205,0.8413005072642202
2206,0.6806181172425039
2207,0.002556612008119866
2212,0.06990410625449865
2213,0.5643681017765838
2216,0.8577967722461045
2218,0.0032368638706388006
2224,0.668021671370067
2225,0.6528036507010722
2228,0.7296512830012372
2236,0.17649057228346152
2242,0.9123148957216539
2246,0.16471431307761283
2250,0.8156682282008314
2255,0.19821421133742947
2256,0.241490816162139
2267,0.24113469698571352
2268,0.10553541586038172
2269,0.3499736576694655
2272,0.03969254592745035
2275,0.05516470272805399
2280,0.6452569512427533
2282,0.7356122952567735
2287,0.6583583301994824
2289,0.8948634461350417
2293,0.6892931340255136
2296,0.38349242927009664
2307,0.044299749840689746
2309,0.6843158725328807
2313,0.046422372829279954
2325,0.08461846994338407
2327,0.6510741245988266
2336,0.0057011949078258186
2339,0.3570604137831827
2342,0.7661823376825467
2347,0.7902746644965997
2350,0.24066686979105975
2360,0.03245531435718228
2364,0.6783970655421492
2369,0.0013204081840988784
2379,0.05750232908873436
2394,0.3397133651724786
2395,0.013315941755551132
2399,0.8261536968279322
2402,0.41787890875883343
2410,0.8499901210880797
2416,0.5464506860535857
2420,0.6924676489052837
2427,0.31732141672143366
2434,0.8454139726248653
2435,0.6415299199481845
2441,0.7586118518607913
2447,0.19554702040947852
2452,0.03709904959916752
2463,0.04393888914171596
2467,0.7580776361049084
2468,0.6134829691115204
2470,0.5294122826320196
2476,0.23658395802214827
2483,0.004903476146869494
2487,0.008265450482913137
2492,0.7102136688691797
2502,0.5537142685990531
2504,0.06841778860230927
2510,0.794027405299668
2511,0.020987356108005593
2512,0.6273030211636962
2517,0.7081566505425124
2520,0.5877857397825769
2521,0.777691094654917
2523,0.06447865205442435
2524,0.3995568495166393
2525,0.2078290223014224
2526,0.029627635214947184
2528,0.7737352967589176
2530,0.017601960723483467
2532,0.0026080788817574216
2536,0.011717026098453109
2540,0.045696256818317404
2541,0.5520939901934097
2543,0.14175667469900746
2549,0.7188786748564723
2550,0.0064737545005741325
2556,0.03128659750130997
2557,0.5892919409092673
2559,0.04944408229182375
2565,0.8778152811199728
2566,0.6696808885194226
2567,0.0009617652721976669
2568,0.021071154732496752
2570,0.699452214834502
2573,0.8176027196494215
2577,0.7054956324892971
2578,0.5179480285589856
2583,0.007430432206939739
2586,0.01015819749700691
2587,0.008843623330426797
2588,0.8373494795168339
2591,0.8556147130614362
2597,0.4911317234311841
2606,0.38786519701108085
2607,0.8478931284725171
2608,0.5768395567240555
2611,0.0015168277487759795
2612,0.1917162770878674
2613,0.41334752615282805
2616,0.6459722403711352
2621,0.5185552282185008
2622,0.13444929757817
2634,0.6902611772559782
2639,0.5189151480945573
2642,0.047768137732001066
2644,0.08704863801300133
2650,0.30704465499929806
2655,0.7365834848340002
2664,0.5830200398943568
2667,0.2575825693625819
2670,0.021382151729859678
2679,0.0033372859780662276
2681,0.47832463348814186
2683,0.4214285652734665
2685,0.8628603183141177
2687,0.7144971120905982
2696,0.0029630523047136353
2699,0.5940495001822296
2712,0.002595818148401212
2716,0.504042810744949
2720,0.5880646129771455
2725,0.215759207616153
2726,0.6891553452331757
2731,0.008061891415312486
2733,0.7516547792473688
2740,0.6346256034003193
2742,0.43651524490546867
2748,0.0030224545100779646
2749,0.7986562896533286
2763,0.13697671548290136
2771,0.8147019038452618
2772,0.018484305542914085
2773,0.05236294227659341
2783,0.7490350451107523
2784,0.6776840146029456
2789,0.008354301673615453
2796,0.026481138131857675
2798,0.03221002496881876
2799,0.2800540863180929
2800,0.29145195445736743
2802,0.830496830513476
2805,0.1046297024402161
2809,0.07253899959612597
2816,0.21890540740356454
2817,0.041530945314940684
2821,0.26483550999342165
2822,0.6986943983986231
2829,0.0714998516789728
2832,0.0034560897829885072
2842,0.03980904993907708
2844,0.46497563524150975
2846,0.32854629634931487
2851,0.3352223846865826
2852,0.04216426292140635
2853,0.6729264056205161
2856,0.11737435950033302
2862,0.15473279822887076
2866,0.0822252273384199
2868,0.004365038097862832
2886,0.8472208614761296
2892,0.013343777811584303
2893,0.37995713170953604
2898,0.6073943952632669
2917,0.0070724348926334705
2923,0.2226831285095271
2927,0.0466648365301917
2930,0.7614595386547219
2931,0.008825468167069906
2935,0.5720605329948611
2936,0.08091878023259146
2961,0.11261584491830379
2964,0.44844583065514176
2967,0.6439991873950381
2968,0.7091972919662921
2970,0.34101588123520277
2977,0.0043076268738510975
2978,0.6363218191814495
2979,0.8164605450109531
2985,0.33188776643655676
2986,0.003154758304108265
2989,0.0655960955773879
2997,0.533872212005748
2999,0.8984626677204636
3004,0.5593009826564007
3008,0.44620786096592313
3010,0.0281022807659358
3020,0.9030859318663979
3022,0.2121580721121215
3024,0.08703842857957016
3027,0.7033784721291456
3032,0.9044143154731613
3033,0.8864316345879225
3048,0.01032732924708422
3053,0.30273453764968544
3056,0.6022078203394975
3070,0.7087480165158362
3071,0.06819454340186565
3073,0.46848952671100974
3080,0.6157693445226593
3098,0.8318668396665566
3099,0.02541312997643045
3109,0.5979532968283227
3110,0.6819267384510516
3115,0.0020814162750582513
3121,0.8099606974764291
3128,0.3052469590366145
3132,0.12003300810911471
3133,0.00605925152334504
3141,0.8356198620174733
3144,0.022405634790230236
3145,0.01648116310384939
3154,0.3350492503008963
3159,0.7849735523710265
3164,0.056644928851069205
3168,0.004100054460512711
3172,0.007935349068725705
3176,0.30309601301028083
3186,0.6113617292951475
3193,0.04134887203469652
3196,0.45129128116766304
3199,0.03838585724550672
3200,0.5196610979246771
3209,0.6647126972221504
3210,0.4731096198515462
3214,0.03381310368308186
3229,0.03760969579505232
3230,0.07625572803907105
3233,0.8654077272829629
3242,0.0025345155617879415
3244,0.06635774158695619
3249,0.031226815123393942
3251,0.2305308788516815
3253,0.0046228537309414095
3264,0.008080282250460306
3271,0.04306928648996025
3272,0.8654570798499052
3274,0.3219080237018447
3276,0.0019162914794004023
3280,0.00759833526527017
3282,0.05682046058207431
3285,0.7191753241591384
3297,0.06365078261527114
3298,0.32563901638796156
3307,0.009297685116845776
3309,0.6755558786021173
3310,0.8216120795699081
3312,0.021559275955239605
3314,0.9100879047125933
3315,0.009944598846051965
3316,0.05521712099940031
3319,0.0299785767925537
3322,0.9055230635151436
3327,0.6472536750816753
3332,0.09757903777229066
3334,0.8204912711952395
3336,0.0009335377182417503
3338,0.4035817307961695
3340,0.0356368989849113
3343,0.021001888646195663
3352,0.4702494745224929
3353,0.29287543828210705
3356,0.7804566070326354
3357,0.8482432037051889
3360,0.4840454873565151
3365,0.7831158089768753
3366,0.7560453426130992
3367,0.8880803612561393
3369,0.7631139230996258
3374,0.014811961751446483
3376,0.07977611529497346
3381,0.7451932504797434
3385,0.007668237834779815
3386,0.5763258452410389
3397,0.5729696952229384
3403,0.037750385249659846
3409,0.008642327955482193
3414,0.670956511542498
3415,0.7968110002538562
3423,0.5867993289156769
3427,0.3284386657970532
3428,0.6758169223766947
3439,0.012076894258769899
3441,0.6062825699079872
3442,0.013479576389014014
3447,0.027286989069924165
3453,0.04919822650667387
3456,0.004304043140719244
3458,0.0218687469243616
3459,0.19738404355974012
3462,0.3451061328410791
3464,0.7986902477479637
3477,0.863421368925299
3480,0.04489093348362107
3483,0.7653835122787673
3490,0.09708443741420363
3497,0.4359738707357459
3498,0.4984008891185906
3500,0.043380616396512785
3504,0.026480728450953443
3509,0.0011679000946000179
3510,0.6953181041873533
3511,0.33399566747018894
3525,0.005863442689801384
3528,0.12792973107140956
3529,0.012887247638313835
3531,0.03909546615823459
3532,0.7455531871854361
3536,0.7035216603305712
3537,0.013606679768557001
3538,0.0493416739851014
3547,0.0694298993192807
3557,0.3852051645415244
3572,0.7503235830810414
3573,0.09350870404706632
3588,0.45595562435063974
3590,0.07285731672908882
3597,0.681907121886203
3601,0.01848963195542013
3602,0.6597473165327892
3608,0.7561547631872895
3611,0.04039904089028737
3616,0.2571775996849681
3619,0.13506549941127594
3623,0.04967997314528953
3638,0.057412865101053305
3641,0.060691530634905906
3643,0.6618472849853225
3647,0.27710579598963586
3648,0.0761150197774193
3662,0.009028036268271356
3663,0.8180357515082447
3665,0.06653520833724584
3679,0.3099451019036497
3683,0.04162307051179424
3692,0.3272108303281055
3700,0.47839269522860184
3705,0.037196697703299905
3706,0.7773887109321164
3711,0.647344921366317
3712,0.3436738552706524
3716,0.022665412286218767
3725,0.011135122230350429
3727,0.645960855785219
3739,0.5824992707736276
3740,0.009243168066573828
3743,0.011636491410358683
3744,0.004408927391642745
3750,0.8292872262259622
3751,0.00991084472429894
3752,0.0016869089047088259
3753,0.005869615068224284
3754,0.0057547228064717525
3761,0.7320986064736028
3762,0.26479761671197594
3764,0.0073461999663968205
3773,0.2270851979031045
3774,0.037938524977243614
3775,0.5495383149842488
3776,0.46273247395157135
3785,0.2668752448761713
3788,0.8705933826461557
3791,0.030283601262066636
3792,0.6265658254421262
3794,0.01602117179272605
3797,0.20969120922659806
3798,0.8727834828909146
3807,0.019959530255203452
3808,0.5703933593110937
3810,0.002990861091223508
3813,0.08636821966960032
3815,0.6899652400955338
3818,0.043927317930491754
3820,0.3434459662349539
3824,0.7093399783885554
3832,0.65047003982763
3836,0.9210992275799392
3837,0.0671301687489617
3849,0.27200057068927624
3853,0.023087614499101017
3861,0.001270685676767283
3862,0.25264407149985496
3863,0.05935491273977916
3867,0.001938122547079852
3868,0.4586164292909541
3871,0.72493247831584
3873,0.020325455253787934
3874,0.18635277681183235
3879,0.582779185254857
3881,0.09305560443803307
3883,0.5456372180602597
3887,0.08771341842723647
3888,0.018451394749769742
3889,0.009236517455864353
3898,0.00885369300079692
3901,0.6463212586339669
3904,0.016681474622116457
3905,0.02729462520080618
3907,0.21554091232340805
3911,0.4390552556026888
3915,0.38584953435823466
3917,0.024823185069272113
3923,0.5865832063162894
3925,0.006234808884545118
3931,0.274111677522209
3934,0.6228381417876333
3943,0.11045527053141113
3946,0.06082499365897898
3947,0.022414365300368614
3949,0.17494001479731114
3958,0.02709160672318096
3959,0.6630459606933332
3960,0.01599059069067921
3969,0.5427130547826254
3971,0.6372417007214579
3973,0.8692326816828547
3976,0.8509247542267562
3979,0.7295635522255383
3982,0.8191583220864699
3992,0.6290049332073099
3993,0.16172359407166736
3995,0.4668734422164348
3997,0.0029563251703001296
4002,0.7954565486872713
4003,0.9067383332624299
4006,0.8987493419348355
4010,0.8570002296657576
4011,0.4304328153439051
4012,0.7286819751680744
4019,0.6246042033841257
4020,0.2731386950573956
4026,0.05501916849827254
4030,0.00878859230486848
4033,0.09852533880747108
4034,0.5404484434171111
4038,0.01715700732855965
4045,0.4060450182546118
4046,0.3980073464341743
4047,0.0034968656904997624
4048,0.8324429457999251
4055,0.412097974136041
4061,0.337306618122993
4063,0.003118840088729389
4066,0.7422406825002579
4069,0.7946086955189181
4076,0.5651950321194479
4081,0.358953725298818
4086,0.8416259603931947
4087,0.7157591728743153
4094,0.7598292446499415
4096,0.08916889688235434
4105,0.3322148039730459
4107,0.12399689660282556
4110,0.02885562372077985
4115,0.5166726119765095
4128,0.10576031019094403
4131,0.7679911368103702
4136,0.014201742013023181
4140,0.0319661726943961
4141,0.019590665945508096
4142,0.7755794622772999
4146,0.47146852555595226
4156,0.013574619416987437
4159,0.7607670475299547
4171,0.6163273261451507
4174,0.0018094379979143086
4175,0.015175427973038353
4180,0.9282105779269396
4187,0.592434440136052
4191,0.010358555428573234
4193,0.4504411714641662
4197,0.7418543582015292
4201,0.5783678704334747
4203,0.056925721277285235
4205,0.05847725180675212
4206,0.28704249943834625
4209,0.4732888215165104
4213,0.8928957990958588
4215,0.013134474892059244
4220,0.6848882266998085
4223,0.6941802846356554
4225,0.2671236048818822
4234,0.00094972550776969
4241,0.019802375977537406
4244,0.6350453285348188
4247,0.33811720891993624
4254,0.12824307990899128
4255,0.013368222918856537
4262,0.13706582250594682
4263,0.5571320201256187
4266,0.004545261112903323
4269,0.7781248654135623
4270,0.0012780955668054326
4271,0.011526775771648044
4274,0.2303715875325654
4279,0.22760544165032567
4286,0.003952994632606473
4287,0.025741879317406853
4288,0.7686609411332416
4290,0.013312262658496245
4294,0.799706438058
4296,0.695896472084076
4299,0.028944005235779967
4302,0.8679040105517958
4316,0.6218186258555909
4320,0.022424587335228712
4321,0.0083873538690258
4324,0.014157920808115227
4325,0.002861203787839637
4326,0.5885793238125139
4332,0.7555579473706339
4334,0.8204812633863556
4343,0.8731940913815494
4348,0.5696866464321675
4350,0.19211963878497354
4353,0.05650201982168562
4356,0.6537557905538423
4361,0.1522614522113103
4367,0.010240467054588372
4369,0.632297713221071
4371,0.21211824099749885
4373,0.0706904931413378
4374,0.0017225814804197011
4376,0.8835049402896151
4393,0.02385605037854855
4394,0.2637637119045262
4397,0.0019500918513164296
4398,0.3057678779369342
4404,0.7637784220897378
4410,0.027134444233784652
4411,0.00478148143898033
4412,0.23496941684537925
4414,0.08373629257134284
4415,0.743679448833689
4418,0.12746978367363704
4420,0.5293137448634186
4426,0.13572725948849265
4427,0.18884894653271322
4430,0.058273231599278254
4431,0.015959134948606117
4435,0.42649988676535966
4437,0.1614990050789436
4438,0.6371016003630309
4458,0.05671265552125606
4461,0.0026851466124660365
4462,0.017397586799069758
4464,0.02061239470528438
4482,0.7107286383593281
4484,0.05372850567995197
4489,0.28705471316206943
4494,0.5072168703613216
4496,0.5564869764520203
4503,0.2972895629313523
4508,0.013169303314787602
4515,0.01388295679100383
4516,0.8783697740917947
4517,0.40079198142688016
4518,0.6658252089340048
4524,0.016115342914042395
4525,0.018667607746243813
4527,0.7589076239646002
4529,0.807671189260901
4535,0.013853481606368763
4538,0.1186441349109566
4544,0.036405184373193025
4545,0.008849906811750248
4550,0.02479129068320395
4551,0.10983834517797494
4554,0.6015527725366316
4563,0.2469728096609337
4565,0.6683230923660035
4573,0.009375138386498318
4576,0.5678041537905161
4578,0.667552306185116
4587,0.5914759357931607
4590,0.006312459775517864
4597,0.22747944749191198
4600,0.7839447565505882
4608,0.7064140776404774
4612,0.1110760242739307
4615,0.7427255709770765
4616,0.6713587943205674
4618,0.582180104671881
4620,0.025852463139668092
4622,0.07127062289538424
4624,0.21915077846251055
4628,0.01990387647973392
4631,0.7579250181774589
4633,0.8941790469390284
4646,0.004989777532179774
4648,0.0004771008033919851
4655,0.7408967069028654
4669,0.8105597089193587
4673,0.17940484659320102
4677,0.5683033910065409
4680,0.7138212586161082
4683,0.01677840661957765
4691,0.0006930423344316825
4694,0.8437633541105238
4697,0.6775482582925032
4698,0.007079254798291634
4704,0.565078169018113
4711,0.06244465756598495
4713,0.004469554229428816
4716,0.021225741146320552
4724,0.026127148960451825
4727,0.7343487671161785
4730,0.5971733727078231
4731,0.06383976441722823
4732,0.04301466836203544
4741,0.009080213091021304
4742,0.6921216458361322
